"ID","age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome"
37831,30,"management","married","secondary","no",850,"no","no","cellular",12,"aug",507,2,-1,0,"unknown"
37832,44,"self-employed","married","primary","no",614,"no","no","cellular",12,"aug",85,4,-1,0,"unknown"
37833,31,"management","single","tertiary","no",1836,"yes","no","cellular",12,"aug",177,2,-1,0,"unknown"
37834,53,"management","married","tertiary","no",-1,"no","no","cellular",12,"aug",150,2,-1,0,"unknown"
37835,35,"technician","married","secondary","no",1067,"no","yes","cellular",12,"aug",179,6,-1,0,"unknown"
37836,33,"technician","single","secondary","yes",329,"no","no","cellular",12,"aug",137,2,-1,0,"unknown"
37837,42,"unemployed","divorced","secondary","no",759,"no","no","cellular",12,"aug",126,3,-1,0,"unknown"
37838,30,"management","single","tertiary","no",-672,"no","no","cellular",12,"aug",130,2,-1,0,"unknown"
37839,43,"management","married","tertiary","no",-526,"no","no","cellular",12,"aug",603,2,-1,0,"unknown"
37840,33,"technician","married","secondary","no",3243,"no","no","cellular",12,"aug",439,4,-1,0,"unknown"
37841,39,"technician","married","secondary","no",1986,"no","no","cellular",12,"aug",217,6,-1,0,"unknown"
37842,34,"management","single","tertiary","no",2835,"yes","no","cellular",12,"aug",107,2,-1,0,"unknown"
37843,54,"management","married","tertiary","no",11563,"yes","no","cellular",12,"aug",143,2,-1,0,"unknown"
37844,52,"housemaid","married","unknown","no",544,"no","no","cellular",12,"aug",254,2,-1,0,"unknown"
37845,46,"blue-collar","married","primary","no",2269,"yes","no","cellular",12,"aug",73,2,-1,0,"unknown"
37846,35,"management","single","tertiary","no",53,"no","yes","cellular",12,"aug",80,4,-1,0,"unknown"
37847,34,"housemaid","married","tertiary","no",897,"no","no","cellular",12,"aug",197,4,-1,0,"unknown"
37848,33,"management","married","tertiary","no",1399,"no","no","cellular",12,"aug",436,4,-1,0,"unknown"
37849,38,"management","married","tertiary","no",0,"no","no","cellular",12,"aug",119,2,-1,0,"unknown"
37850,34,"technician","married","secondary","no",-136,"yes","yes","cellular",12,"aug",131,2,-1,0,"unknown"
37851,31,"management","single","tertiary","no",86,"no","no","cellular",12,"aug",150,4,-1,0,"unknown"
37852,45,"technician","married","secondary","no",3241,"no","no","cellular",12,"aug",84,2,-1,0,"unknown"
37853,47,"management","married","secondary","no",-1854,"yes","yes","cellular",12,"aug",388,2,-1,0,"unknown"
37854,54,"management","married","tertiary","no",1146,"yes","no","cellular",12,"aug",205,2,-1,0,"unknown"
37855,38,"technician","single","tertiary","no",508,"yes","yes","cellular",12,"aug",1103,2,-1,0,"unknown"
37856,46,"technician","married","secondary","no",190,"yes","no","cellular",12,"aug",370,2,-1,0,"unknown"
37857,32,"technician","single","tertiary","no",720,"no","no","cellular",12,"aug",234,4,-1,0,"unknown"
37858,30,"management","married","tertiary","no",1567,"yes","no","cellular",12,"aug",1133,4,-1,0,"unknown"
37859,30,"management","single","tertiary","no",812,"no","no","cellular",12,"aug",91,4,-1,0,"unknown"
37860,35,"technician","married","tertiary","no",432,"no","no","cellular",12,"aug",104,8,-1,0,"unknown"
37861,54,"blue-collar","married","primary","no",1849,"no","no","cellular",12,"aug",127,4,-1,0,"unknown"
37862,30,"technician","single","tertiary","yes",23,"no","no","cellular",12,"aug",72,4,-1,0,"unknown"
37863,38,"technician","married","secondary","no",1478,"no","no","cellular",12,"aug",926,4,-1,0,"unknown"
37864,34,"self-employed","married","tertiary","no",0,"no","no","cellular",12,"aug",117,4,-1,0,"unknown"
37865,35,"management","married","tertiary","no",1511,"yes","no","cellular",12,"aug",226,4,-1,0,"unknown"
37866,49,"blue-collar","married","primary","no",1456,"no","no","cellular",12,"aug",225,4,-1,0,"unknown"
37867,60,"retired","married","tertiary","no",1141,"no","no","cellular",12,"aug",66,4,-1,0,"unknown"
37868,43,"management","single","tertiary","no",1627,"no","no","cellular",12,"aug",105,4,-1,0,"unknown"
37869,32,"technician","single","tertiary","no",1325,"no","no","cellular",12,"aug",142,2,-1,0,"unknown"
37870,55,"blue-collar","married","secondary","no",388,"no","no","cellular",12,"aug",187,2,-1,0,"unknown"
37871,49,"management","married","tertiary","no",53,"no","no","cellular",12,"aug",134,6,-1,0,"unknown"
37872,52,"services","married","secondary","no",1579,"no","yes","cellular",12,"aug",158,2,-1,0,"unknown"
37873,41,"management","married","tertiary","no",8553,"yes","no","cellular",12,"aug",304,12,-1,0,"unknown"
37874,49,"blue-collar","married","primary","no",408,"no","no","cellular",12,"aug",559,4,-1,0,"unknown"
37875,48,"management","married","secondary","no",286,"no","no","cellular",12,"aug",127,1,-1,0,"unknown"
37876,54,"blue-collar","married","primary","no",1173,"no","no","telephone",12,"aug",128,8,-1,0,"unknown"
37877,34,"management","single","tertiary","no",3679,"yes","no","cellular",12,"aug",178,1,-1,0,"unknown"
37878,34,"management","married","tertiary","no",520,"yes","no","cellular",12,"aug",1307,4,-1,0,"unknown"
37879,31,"management","single","tertiary","no",1289,"yes","no","cellular",12,"aug",264,3,-1,0,"unknown"
37880,30,"management","single","tertiary","no",9634,"no","no","cellular",12,"aug",781,5,-1,0,"unknown"
37881,47,"technician","married","tertiary","no",545,"yes","no","cellular",12,"aug",588,3,-1,0,"unknown"
37882,32,"technician","married","secondary","no",11431,"no","no","cellular",12,"aug",141,5,-1,0,"unknown"
37883,48,"blue-collar","married","primary","no",3020,"no","no","cellular",12,"aug",645,3,-1,0,"unknown"
37884,30,"management","single","tertiary","no",317,"no","no","cellular",12,"aug",134,8,-1,0,"unknown"
37885,51,"admin.","married","secondary","no",771,"no","yes","cellular",12,"aug",143,3,-1,0,"unknown"
37886,54,"technician","married","secondary","no",479,"no","no","cellular",12,"aug",222,3,-1,0,"unknown"
37887,44,"technician","single","secondary","no",244,"yes","no","cellular",12,"aug",1735,4,-1,0,"unknown"
37888,48,"unemployed","married","primary","no",9622,"no","no","cellular",12,"aug",787,6,-1,0,"unknown"
37889,36,"technician","married","secondary","no",295,"no","no","cellular",12,"aug",129,6,-1,0,"unknown"
37890,58,"retired","married","secondary","no",2609,"no","no","cellular",12,"aug",136,5,-1,0,"unknown"
37891,31,"management","single","tertiary","no",745,"no","no","cellular",12,"aug",121,4,-1,0,"unknown"
37892,43,"services","married","secondary","no",378,"no","yes","cellular",12,"aug",321,4,-1,0,"unknown"
37893,33,"management","married","secondary","no",-285,"yes","no","cellular",12,"aug",507,3,-1,0,"unknown"
37894,49,"technician","married","secondary","no",12531,"no","no","cellular",13,"aug",77,8,-1,0,"unknown"
37895,50,"technician","married","secondary","no",1824,"yes","no","telephone",13,"aug",767,8,-1,0,"unknown"
37896,34,"management","married","tertiary","no",1293,"yes","no","cellular",13,"aug",168,2,-1,0,"unknown"
37897,52,"housemaid","married","primary","no",200,"no","no","cellular",13,"aug",224,2,-1,0,"unknown"
37898,45,"management","divorced","tertiary","no",2096,"no","no","cellular",13,"aug",317,2,-1,0,"unknown"
37899,46,"management","married","secondary","no",3570,"no","no","cellular",13,"aug",69,2,-1,0,"unknown"
37900,37,"self-employed","married","tertiary","no",137,"no","no","cellular",13,"aug",244,6,-1,0,"unknown"
37901,32,"housemaid","married","primary","no",163,"no","no","cellular",13,"aug",132,2,-1,0,"unknown"
37902,32,"technician","married","secondary","no",-413,"yes","no","cellular",13,"aug",100,2,-1,0,"unknown"
37903,52,"blue-collar","married","primary","no",36,"no","no","cellular",13,"aug",109,2,-1,0,"unknown"
37904,54,"retired","married","primary","no",309,"no","no","cellular",13,"aug",969,2,-1,0,"unknown"
37905,52,"management","married","secondary","no",-892,"yes","no","cellular",13,"aug",295,2,-1,0,"unknown"
37906,31,"entrepreneur","single","tertiary","yes",-405,"yes","yes","cellular",13,"aug",703,2,-1,0,"unknown"
37907,32,"technician","single","tertiary","no",34646,"no","no","telephone",13,"aug",618,9,-1,0,"unknown"
37908,39,"management","married","tertiary","no",28433,"no","no","cellular",13,"aug",247,2,-1,0,"unknown"
37909,36,"management","divorced","tertiary","no",59,"no","no","cellular",13,"aug",526,2,-1,0,"unknown"
37910,38,"technician","married","tertiary","no",334,"yes","no","cellular",13,"aug",139,2,-1,0,"unknown"
37911,38,"technician","married","tertiary","no",128,"no","no","cellular",13,"aug",183,5,-1,0,"unknown"
37912,51,"management","married","unknown","no",712,"no","no","cellular",13,"aug",287,2,-1,0,"unknown"
37913,54,"technician","married","secondary","no",2225,"no","yes","cellular",13,"aug",73,2,-1,0,"unknown"
37914,53,"retired","married","tertiary","no",7132,"no","no","cellular",13,"aug",88,2,-1,0,"unknown"
37915,48,"technician","divorced","secondary","no",145,"yes","no","cellular",13,"aug",106,5,-1,0,"unknown"
37916,56,"admin.","married","unknown","no",1784,"no","no","cellular",13,"aug",71,2,-1,0,"unknown"
37917,54,"blue-collar","married","secondary","no",3002,"no","no","cellular",13,"aug",110,4,-1,0,"unknown"
37918,50,"technician","married","secondary","no",1838,"yes","yes","cellular",13,"aug",221,8,-1,0,"unknown"
37919,58,"blue-collar","married","secondary","no",3148,"no","yes","cellular",13,"aug",57,2,-1,0,"unknown"
37920,60,"housemaid","married","unknown","no",2769,"no","no","cellular",13,"aug",96,2,-1,0,"unknown"
37921,50,"self-employed","married","secondary","no",36,"no","no","cellular",13,"aug",104,10,-1,0,"unknown"
37922,47,"blue-collar","married","primary","no",48,"no","no","cellular",13,"aug",170,2,-1,0,"unknown"
37923,55,"technician","married","secondary","no",303,"no","yes","cellular",13,"aug",261,2,-1,0,"unknown"
37924,51,"unknown","married","secondary","no",0,"no","no","cellular",13,"aug",88,2,-1,0,"unknown"
37925,36,"management","single","secondary","no",0,"no","no","cellular",13,"aug",333,5,-1,0,"unknown"
37926,37,"technician","single","secondary","no",-242,"yes","no","cellular",13,"aug",1149,6,-1,0,"unknown"
37927,50,"management","married","tertiary","no",4,"no","no","cellular",13,"aug",143,2,-1,0,"unknown"
37928,31,"technician","single","secondary","no",4,"no","no","cellular",13,"aug",202,2,-1,0,"unknown"
37929,59,"retired","married","primary","no",249,"no","no","cellular",13,"aug",432,5,-1,0,"unknown"
37930,38,"technician","single","secondary","no",227,"no","no","cellular",13,"aug",95,4,-1,0,"unknown"
37931,36,"technician","single","secondary","no",9149,"yes","no","cellular",13,"aug",141,3,-1,0,"unknown"
37932,40,"management","married","tertiary","no",66,"no","no","cellular",13,"aug",737,4,-1,0,"unknown"
37933,40,"technician","married","secondary","no",95,"no","no","cellular",13,"aug",156,4,-1,0,"unknown"
37934,45,"technician","divorced","tertiary","no",206,"no","no","cellular",13,"aug",376,4,-1,0,"unknown"
37935,34,"management","single","tertiary","no",9827,"yes","no","cellular",13,"aug",871,4,-1,0,"unknown"
37936,57,"blue-collar","married","primary","no",696,"yes","no","cellular",13,"aug",89,6,-1,0,"unknown"
37937,58,"services","married","secondary","no",627,"no","no","cellular",13,"aug",110,4,-1,0,"unknown"
37938,36,"management","married","tertiary","no",274,"no","no","cellular",13,"aug",122,2,-1,0,"unknown"
37939,40,"management","divorced","tertiary","no",862,"yes","no","cellular",13,"aug",98,2,-1,0,"unknown"
37940,47,"blue-collar","married","primary","no",2642,"no","no","cellular",13,"aug",310,2,-1,0,"unknown"
37941,55,"technician","married","secondary","no",199,"no","no","cellular",13,"aug",15,17,-1,0,"unknown"
37942,30,"technician","single","tertiary","no",635,"no","no","cellular",13,"aug",851,8,-1,0,"unknown"
37943,35,"management","divorced","tertiary","no",434,"yes","no","cellular",13,"aug",1314,2,-1,0,"unknown"
37944,34,"technician","married","secondary","no",-346,"no","no","cellular",13,"aug",136,4,-1,0,"unknown"
37945,35,"technician","single","tertiary","no",303,"no","no","cellular",13,"aug",713,2,-1,0,"unknown"
37946,31,"management","single","tertiary","no",6413,"no","no","cellular",13,"aug",517,2,-1,0,"unknown"
37947,31,"technician","married","secondary","no",-302,"no","no","cellular",13,"aug",195,2,-1,0,"unknown"
37948,58,"management","single","tertiary","no",2297,"no","no","cellular",13,"aug",96,2,-1,0,"unknown"
37949,34,"technician","single","secondary","no",16,"no","no","cellular",13,"aug",990,1,-1,0,"unknown"
37950,39,"blue-collar","married","primary","no",52,"no","no","cellular",13,"aug",69,1,-1,0,"unknown"
37951,47,"housemaid","married","primary","no",183,"no","no","cellular",13,"aug",144,1,-1,0,"unknown"
37952,58,"management","married","tertiary","no",3948,"no","yes","cellular",13,"aug",76,1,-1,0,"unknown"
37953,36,"management","married","tertiary","no",114,"no","no","cellular",13,"aug",342,1,-1,0,"unknown"
37954,47,"blue-collar","married","secondary","no",1303,"no","no","cellular",13,"aug",68,3,-1,0,"unknown"
37955,56,"technician","divorced","secondary","no",1561,"no","no","cellular",13,"aug",75,1,-1,0,"unknown"
37956,35,"technician","single","tertiary","no",354,"yes","no","cellular",13,"aug",274,1,-1,0,"unknown"
37957,37,"management","married","tertiary","no",887,"no","no","cellular",13,"aug",257,5,-1,0,"unknown"
37958,30,"technician","single","secondary","no",309,"no","no","cellular",13,"aug",99,1,-1,0,"unknown"
37959,59,"retired","married","primary","no",474,"no","no","cellular",13,"aug",139,3,-1,0,"unknown"
37960,34,"technician","single","tertiary","no",2195,"no","no","telephone",13,"aug",490,3,-1,0,"unknown"
37961,41,"technician","single","tertiary","no",5389,"no","no","cellular",13,"aug",209,5,-1,0,"unknown"
37962,47,"housemaid","married","secondary","no",582,"no","no","cellular",13,"aug",73,1,-1,0,"unknown"
37963,43,"technician","married","tertiary","no",1201,"yes","yes","cellular",13,"aug",84,3,-1,0,"unknown"
37964,48,"management","married","tertiary","no",732,"no","no","cellular",13,"aug",255,1,-1,0,"unknown"
37965,40,"management","divorced","tertiary","no",823,"no","no","cellular",13,"aug",159,4,-1,0,"unknown"
37966,35,"management","married","tertiary","no",3481,"no","no","cellular",13,"aug",388,3,-1,0,"unknown"
37967,60,"management","married","secondary","no",13238,"no","no","cellular",13,"aug",418,4,-1,0,"unknown"
37968,30,"management","single","tertiary","no",1637,"yes","no","cellular",13,"aug",163,3,-1,0,"unknown"
37969,34,"technician","married","secondary","no",2959,"no","no","cellular",13,"aug",413,5,-1,0,"unknown"
37970,56,"blue-collar","married","primary","no",379,"no","no","cellular",13,"aug",58,5,-1,0,"unknown"
37971,38,"management","married","tertiary","no",120,"no","no","cellular",13,"aug",449,4,-1,0,"unknown"
37972,42,"management","single","tertiary","no",525,"no","no","cellular",13,"aug",127,2,-1,0,"unknown"
37973,48,"admin.","married","unknown","no",3756,"no","no","cellular",14,"aug",65,10,-1,0,"unknown"
37974,33,"technician","married","secondary","no",620,"no","no","cellular",14,"aug",106,2,-1,0,"unknown"
37975,37,"technician","divorced","secondary","no",2686,"no","no","cellular",14,"aug",144,4,-1,0,"unknown"
37976,53,"blue-collar","married","secondary","no",427,"no","yes","cellular",14,"aug",360,4,-1,0,"unknown"
37977,32,"unemployed","married","tertiary","no",394,"yes","no","cellular",14,"aug",266,2,-1,0,"unknown"
37978,35,"technician","single","secondary","no",1717,"no","no","cellular",14,"aug",206,2,-1,0,"unknown"
37979,57,"unknown","married","primary","no",270,"no","no","cellular",14,"aug",526,2,-1,0,"unknown"
37980,36,"technician","married","secondary","no",2394,"no","no","cellular",14,"aug",184,2,-1,0,"unknown"
37981,40,"housemaid","married","secondary","no",4610,"no","no","cellular",14,"aug",154,2,-1,0,"unknown"
37982,35,"technician","married","secondary","no",688,"no","no","cellular",14,"aug",137,2,-1,0,"unknown"
37983,55,"services","married","tertiary","no",64,"yes","yes","cellular",14,"aug",151,6,-1,0,"unknown"
37984,41,"management","married","tertiary","no",1194,"no","no","cellular",14,"aug",50,5,-1,0,"unknown"
37985,30,"technician","married","tertiary","no",910,"no","no","cellular",14,"aug",228,2,-1,0,"unknown"
37986,37,"management","single","tertiary","no",131,"no","no","telephone",14,"aug",293,2,-1,0,"unknown"
37987,36,"technician","married","secondary","no",25,"no","no","cellular",14,"aug",98,2,-1,0,"unknown"
37988,57,"retired","married","secondary","no",663,"no","no","cellular",14,"aug",107,2,-1,0,"unknown"
37989,39,"technician","married","tertiary","no",99,"no","no","cellular",14,"aug",170,2,-1,0,"unknown"
37990,57,"retired","married","secondary","no",191,"no","no","cellular",14,"aug",127,4,-1,0,"unknown"
37991,30,"management","married","tertiary","no",1165,"yes","yes","cellular",14,"aug",80,2,-1,0,"unknown"
37992,47,"management","married","tertiary","no",3681,"no","no","cellular",14,"aug",101,2,-1,0,"unknown"
37993,57,"technician","married","secondary","no",2625,"no","no","cellular",14,"aug",465,2,-1,0,"unknown"
37994,34,"technician","married","tertiary","no",8029,"yes","no","cellular",14,"aug",593,4,-1,0,"unknown"
37995,39,"management","single","tertiary","no",668,"no","no","cellular",14,"aug",297,2,-1,0,"unknown"
37996,58,"retired","married","secondary","no",188,"no","no","cellular",14,"aug",141,2,-1,0,"unknown"
37997,30,"services","single","tertiary","no",719,"no","yes","cellular",14,"aug",38,2,-1,0,"unknown"
37998,37,"management","married","tertiary","no",4332,"no","no","cellular",14,"aug",213,2,-1,0,"unknown"
37999,52,"blue-collar","married","unknown","no",51,"no","no","cellular",14,"aug",935,2,-1,0,"unknown"
38000,42,"technician","single","tertiary","no",171,"no","no","cellular",14,"aug",143,2,-1,0,"unknown"
38001,36,"technician","married","secondary","no",3579,"no","no","cellular",14,"aug",308,2,-1,0,"unknown"
38002,42,"management","divorced","tertiary","no",245,"no","no","cellular",14,"aug",103,2,-1,0,"unknown"
38003,31,"management","single","tertiary","no",10112,"yes","no","cellular",14,"aug",90,4,-1,0,"unknown"
38004,43,"management","married","tertiary","no",696,"no","no","cellular",14,"aug",110,8,-1,0,"unknown"
38005,47,"technician","married","secondary","no",-9,"no","no","cellular",14,"aug",457,2,-1,0,"unknown"
38006,30,"management","single","secondary","no",135,"no","no","cellular",14,"aug",112,2,-1,0,"unknown"
38007,33,"technician","single","secondary","no",3264,"no","no","cellular",14,"aug",423,4,-1,0,"unknown"
38008,60,"housemaid","married","primary","no",887,"no","no","cellular",14,"aug",95,2,-1,0,"unknown"
38009,30,"technician","single","tertiary","no",4561,"yes","no","cellular",14,"aug",103,2,-1,0,"unknown"
38010,57,"retired","married","secondary","no",209,"no","no","cellular",14,"aug",56,4,-1,0,"unknown"
38011,45,"blue-collar","married","unknown","no",586,"no","no","cellular",14,"aug",168,2,-1,0,"unknown"
38012,42,"self-employed","married","secondary","no",68,"no","no","cellular",14,"aug",314,2,-1,0,"unknown"
38013,57,"services","married","secondary","no",1315,"no","no","cellular",14,"aug",260,2,-1,0,"unknown"
38014,34,"technician","single","tertiary","no",6529,"no","no","cellular",14,"aug",505,2,-1,0,"unknown"
38015,61,"blue-collar","married","primary","no",1115,"no","no","cellular",14,"aug",197,4,-1,0,"unknown"
38016,57,"technician","divorced","secondary","no",372,"no","no","cellular",14,"aug",280,4,-1,0,"unknown"
38017,58,"retired","married","primary","no",3,"no","no","cellular",14,"aug",158,2,-1,0,"unknown"
38018,45,"blue-collar","married","secondary","no",0,"no","no","cellular",14,"aug",215,2,-1,0,"unknown"
38019,30,"technician","married","secondary","no",289,"yes","no","cellular",14,"aug",1184,4,-1,0,"unknown"
38020,48,"management","married","secondary","no",141,"no","no","cellular",14,"aug",208,8,-1,0,"unknown"
38021,60,"housemaid","married","unknown","no",491,"no","no","cellular",14,"aug",503,4,-1,0,"unknown"
38022,32,"management","single","tertiary","no",20,"no","no","cellular",14,"aug",1151,2,-1,0,"unknown"
38023,32,"technician","single","tertiary","no",6284,"no","no","cellular",14,"aug",167,8,-1,0,"unknown"
38024,57,"retired","married","secondary","no",6610,"no","no","cellular",14,"aug",449,2,-1,0,"unknown"
38025,44,"technician","divorced","secondary","no",0,"yes","yes","cellular",14,"aug",388,2,-1,0,"unknown"
38026,32,"technician","married","secondary","no",-1,"no","no","cellular",14,"aug",153,6,-1,0,"unknown"
38027,59,"retired","divorced","tertiary","no",-134,"no","no","cellular",14,"aug",217,4,-1,0,"unknown"
38028,36,"management","married","tertiary","no",2195,"no","no","cellular",14,"aug",377,4,-1,0,"unknown"
38029,44,"technician","married","tertiary","no",0,"no","no","cellular",14,"aug",41,2,-1,0,"unknown"
38030,44,"management","divorced","tertiary","no",347,"yes","yes","cellular",14,"aug",63,2,-1,0,"unknown"
38031,46,"technician","divorced","secondary","no",0,"no","no","telephone",14,"aug",135,8,-1,0,"unknown"
38032,50,"management","single","tertiary","no",1200,"no","no","cellular",14,"aug",904,3,-1,0,"unknown"
38033,34,"management","married","tertiary","no",1262,"no","no","cellular",14,"aug",478,1,-1,0,"unknown"
38034,34,"management","divorced","tertiary","no",0,"no","no","cellular",14,"aug",227,3,-1,0,"unknown"
38035,30,"technician","single","secondary","no",710,"no","no","cellular",14,"aug",306,8,-1,0,"unknown"
38036,58,"retired","divorced","secondary","yes",-397,"no","yes","cellular",14,"aug",386,1,-1,0,"unknown"
38037,48,"blue-collar","married","primary","no",-83,"no","no","cellular",14,"aug",136,3,-1,0,"unknown"
38038,37,"technician","married","secondary","no",448,"no","no","cellular",14,"aug",86,3,-1,0,"unknown"
38039,33,"unemployed","single","tertiary","no",6748,"no","no","cellular",14,"aug",1579,2,-1,0,"unknown"
38040,32,"technician","single","secondary","no",1732,"yes","no","cellular",14,"aug",1871,3,-1,0,"unknown"
38041,46,"management","married","tertiary","no",3,"no","no","cellular",18,"aug",92,4,-1,0,"unknown"
38042,32,"technician","single","secondary","no",3586,"no","no","cellular",18,"aug",71,3,-1,0,"unknown"
38043,30,"management","single","tertiary","no",44,"no","no","cellular",18,"aug",82,4,-1,0,"unknown"
38044,57,"retired","married","secondary","no",2774,"no","no","cellular",18,"aug",299,6,-1,0,"unknown"
38045,47,"management","married","tertiary","no",682,"no","no","cellular",18,"aug",638,6,-1,0,"unknown"
38046,35,"technician","married","secondary","no",-1041,"yes","yes","cellular",18,"aug",105,4,-1,0,"unknown"
38047,49,"self-employed","married","tertiary","no",271,"yes","no","cellular",18,"aug",140,4,-1,0,"unknown"
38048,59,"retired","married","primary","no",574,"no","no","cellular",18,"aug",197,6,-1,0,"unknown"
38049,45,"blue-collar","married","primary","no",419,"no","no","cellular",18,"aug",113,4,-1,0,"unknown"
38050,45,"services","married","secondary","no",4971,"no","no","cellular",18,"aug",115,9,-1,0,"unknown"
38051,30,"management","married","tertiary","no",913,"yes","no","cellular",18,"aug",341,4,-1,0,"unknown"
38052,30,"management","single","tertiary","no",13763,"no","no","cellular",18,"aug",313,3,-1,0,"unknown"
38053,58,"management","married","secondary","no",37,"no","no","cellular",18,"aug",84,11,-1,0,"unknown"
38054,43,"management","divorced","tertiary","no",1413,"yes","no","cellular",18,"aug",116,9,-1,0,"unknown"
38055,54,"retired","married","primary","no",11,"yes","yes","cellular",18,"aug",48,10,-1,0,"unknown"
38056,36,"technician","married","secondary","no",110,"no","no","cellular",18,"aug",80,4,-1,0,"unknown"
38057,39,"management","single","tertiary","no",1914,"no","no","cellular",18,"aug",94,4,-1,0,"unknown"
38058,35,"services","married","tertiary","no",4564,"no","no","cellular",18,"aug",45,6,-1,0,"unknown"
38059,49,"blue-collar","married","secondary","no",1157,"no","no","cellular",18,"aug",91,4,-1,0,"unknown"
38060,36,"management","single","tertiary","no",1283,"no","no","cellular",18,"aug",92,5,-1,0,"unknown"
38061,57,"housemaid","married","primary","no",50,"no","no","cellular",18,"aug",89,3,-1,0,"unknown"
38062,55,"admin.","married","secondary","no",512,"no","no","cellular",18,"aug",115,4,-1,0,"unknown"
38063,48,"services","divorced","secondary","no",297,"no","no","cellular",18,"aug",121,4,-1,0,"unknown"
38064,37,"self-employed","married","secondary","no",3396,"no","no","cellular",18,"aug",69,6,-1,0,"unknown"
38065,48,"unemployed","married","secondary","no",0,"no","no","cellular",18,"aug",195,3,-1,0,"unknown"
38066,35,"management","single","tertiary","no",2306,"no","no","cellular",18,"aug",86,7,-1,0,"unknown"
38067,58,"blue-collar","married","secondary","no",0,"no","no","cellular",18,"aug",27,17,-1,0,"unknown"
38068,42,"self-employed","single","tertiary","no",1225,"no","no","cellular",18,"aug",104,3,-1,0,"unknown"
38069,55,"services","single","secondary","no",987,"no","no","cellular",18,"aug",63,4,-1,0,"unknown"
38070,60,"blue-collar","married","secondary","no",5450,"no","no","cellular",18,"aug",113,4,-1,0,"unknown"
38071,47,"admin.","married","tertiary","no",1979,"no","no","cellular",18,"aug",207,6,-1,0,"unknown"
38072,48,"blue-collar","married","primary","no",2227,"no","no","cellular",18,"aug",98,12,-1,0,"unknown"
38073,32,"management","single","tertiary","no",1117,"no","no","cellular",18,"aug",219,4,-1,0,"unknown"
38074,32,"management","single","tertiary","no",-217,"yes","yes","cellular",18,"aug",129,4,-1,0,"unknown"
38075,34,"technician","single","tertiary","no",332,"no","no","cellular",18,"aug",75,7,-1,0,"unknown"
38076,55,"housemaid","married","primary","no",211,"no","no","cellular",18,"aug",111,3,-1,0,"unknown"
38077,45,"management","married","tertiary","no",4112,"no","no","cellular",18,"aug",140,13,-1,0,"unknown"
38078,30,"technician","single","secondary","no",796,"yes","yes","cellular",18,"aug",315,4,-1,0,"unknown"
38079,59,"housemaid","married","primary","no",1100,"no","no","cellular",18,"aug",147,10,-1,0,"unknown"
38080,31,"technician","single","secondary","no",0,"no","no","cellular",18,"aug",93,2,-1,0,"unknown"
38081,41,"technician","married","secondary","no",335,"no","no","cellular",18,"aug",169,3,-1,0,"unknown"
38082,60,"management","single","tertiary","no",0,"no","no","telephone",18,"aug",161,2,-1,0,"unknown"
38083,43,"management","married","tertiary","no",13044,"no","no","cellular",18,"aug",36,4,-1,0,"unknown"
38084,40,"management","married","tertiary","no",2935,"yes","no","cellular",18,"aug",192,2,-1,0,"unknown"
38085,50,"management","married","tertiary","no",5124,"yes","no","cellular",18,"aug",111,2,-1,0,"unknown"
38086,43,"management","married","tertiary","no",41630,"no","no","cellular",18,"aug",68,4,-1,0,"unknown"
38087,33,"technician","married","tertiary","no",602,"yes","no","cellular",18,"aug",87,6,-1,0,"unknown"
38088,43,"management","married","tertiary","no",1253,"no","yes","cellular",18,"aug",52,3,-1,0,"unknown"
38089,32,"technician","divorced","tertiary","no",3628,"no","no","cellular",18,"aug",130,2,-1,0,"unknown"
38090,61,"retired","married","primary","no",0,"yes","yes","telephone",18,"aug",280,13,-1,0,"unknown"
38091,30,"management","married","tertiary","no",10639,"no","no","cellular",18,"aug",75,2,-1,0,"unknown"
38092,51,"management","single","tertiary","yes",-55,"yes","no","cellular",18,"aug",119,6,-1,0,"unknown"
38093,39,"management","married","tertiary","no",3913,"no","no","cellular",18,"aug",150,4,-1,0,"unknown"
38094,46,"management","married","tertiary","no",3115,"no","no","cellular",18,"aug",134,2,-1,0,"unknown"
38095,55,"housemaid","married","primary","no",0,"no","no","cellular",18,"aug",984,2,-1,0,"unknown"
38096,32,"technician","single","tertiary","no",548,"no","no","cellular",18,"aug",377,7,-1,0,"unknown"
38097,33,"technician","single","secondary","no",199,"no","no","cellular",18,"aug",178,4,-1,0,"unknown"
38098,46,"technician","single","tertiary","no",4414,"no","no","cellular",18,"aug",504,7,-1,0,"unknown"
38099,45,"technician","married","secondary","no",-374,"no","yes","cellular",18,"aug",149,5,-1,0,"unknown"
38100,61,"management","married","secondary","no",985,"no","no","cellular",18,"aug",998,6,-1,0,"unknown"
38101,56,"blue-collar","married","secondary","no",324,"no","no","cellular",18,"aug",213,5,-1,0,"unknown"
38102,50,"management","divorced","secondary","no",-35,"yes","no","cellular",18,"aug",207,5,-1,0,"unknown"
38103,49,"blue-collar","married","primary","no",418,"no","no","cellular",18,"aug",1559,7,-1,0,"unknown"
38104,47,"blue-collar","married","secondary","no",665,"no","no","cellular",18,"aug",885,3,-1,0,"unknown"
38105,51,"blue-collar","married","secondary","no",1840,"yes","no","cellular",18,"aug",312,3,-1,0,"unknown"
